
cnt=1: params=[-30, -30],  best_score=97.54295243332885
cnt=2: params=[-30, -29],  best_score=97.54040078228864
cnt=3: params=[-30, -28],  best_score=97.28971915043348
cnt=4: params=[-30, -27],  best_score=96.98936791116977
cnt=5: params=[-30, -26],  best_score=96.52736169236827
cnt=6: params=[-30, -25],  best_score=96.4637832268178
cnt=263: params=[-26, -12],  best_score=96.26995264704594
cnt=321: params=[-25, -15],  best_score=96.20663516618046
cnt=322: params=[-25, -14],  best_score=95.8427136795172
cnt=380: params=[-24, -17],  best_score=95.46581538002438
cnt=381: params=[-24, -16],  best_score=95.3108453788827
cnt=382: params=[-24, -15],  best_score=95.29100628400978
cnt=397: params=[-24, 0],  best_score=95.15144855921315
cnt=398: params=[-24, 1],  best_score=94.43013485295292
cnt=399: params=[-24, 2],  best_score=94.3857096937336
cnt=455: params=[-23, -3],  best_score=94.38441524384399
cnt=456: params=[-23, -2],  best_score=94.25171571601899
cnt=507: params=[-22, -12],  best_score=93.60863182097687
cnt=514: params=[-22, -5],  best_score=92.84609603522716
cnt=567: params=[-21, -13],  best_score=92.75951380999744
cnt=573: params=[-21, -7],  best_score=91.76918901815154
cnt=751: params=[-18, -12],  best_score=91.42926071051875
cnt=1125: params=[-12, -4],  best_score=90.92067647345999
cnt=1126: params=[-12, -3],  best_score=90.51340996659142
cnt=1127: params=[-12, -2],  best_score=90.46141789551719
cnt=1185: params=[-11, -5],  best_score=89.92674823298661
cnt=1186: params=[-11, -4],  best_score=89.25355167462887
cnt=1187: params=[-11, -3],  best_score=88.96346125004546
cnt=1246: params=[-10, -5],  best_score=88.26561308242057
cnt=1247: params=[-10, -4],  best_score=87.70530099887463
cnt=1306: params=[-9, -6],  best_score=87.64334629990782
cnt=1307: params=[-9, -5],  best_score=87.01756872919262
cnt=1367: params=[-8, -6],  best_score=86.77569179969854
cnt=2211: params=[6, -16],  best_score=86.07493109052797
cnt=2272: params=[7, -16],  best_score=85.40213231039338
cnt=2452: params=[10, -19],  best_score=83.77983931812815
cnt=2512: params=[11, -20],  best_score=83.69956558576483
cnt=3583: params=[28, 14],  best_score=82.51255392687548
cnt=3643: params=[29, 13],  best_score=81.65253028202248
cnt=3703: params=[30, 12],  best_score=80.69243029477315
cnt=3704: params=[30, 13],  best_score=80.47737862748863
Best parameters: [30, 13]
